Frequency (Hz)	Level (dB)
43.066406	-55.601055
86.132813	-61.382977
129.199219	-66.567749
172.265625	-75.507225
215.332031	-76.398422
258.398438	-81.032883
301.464844	-82.715591
344.531250	-83.585609
387.597656	-84.944038
430.664063	-84.876091
473.730469	-84.546593
516.796875	-83.851524
559.863281	-83.044289
602.929688	-82.294693
645.996094	-81.262474
689.062500	-80.314919
732.128906	-79.229904
775.195313	-78.087563
818.261719	-77.182304
861.328125	-76.620148
904.394531	-76.848328
947.460938	-78.042351
990.527344	-79.566551
1033.593750	-79.736198
1076.660156	-78.627419
1119.726563	-77.760239
1162.792969	-77.529800
1205.859375	-77.439995
1248.925781	-77.093834
1291.992188	-76.828346
1335.058594	-76.681221
1378.125000	-76.666763
1421.191406	-76.634125
1464.257813	-76.644745
1507.324219	-76.765564
1550.390625	-76.739319
1593.457031	-76.720139
1636.523438	-76.816208
1679.589844	-77.029160
1722.656250	-77.218262
1765.722656	-77.361801
1808.789063	-77.489716
1851.855469	-77.684258
1894.921875	-77.770874
1937.988281	-77.689140
1981.054688	-77.574875
2024.121094	-77.594963
2067.187500	-77.635994
2110.253906	-77.711464
2153.320313	-77.606277
2196.386719	-77.555893
2239.453125	-77.602577
2282.519531	-77.614159
2325.585938	-77.627525
2368.652344	-77.702713
2411.718750	-77.660858
2454.785156	-77.479568
2497.851563	-77.364754
2540.917969	-77.335503
2583.984375	-77.186607
2627.050781	-77.176994
2670.117188	-77.367271
2713.183594	-77.571968
2756.250000	-77.603096
2799.316406	-77.802811
2842.382813	-78.247284
2885.449219	-78.710243
2928.515625	-78.994400
2971.582031	-79.172554
3014.648438	-79.384377
3057.714844	-79.753502
3100.781250	-80.128807
3143.847656	-80.445702
3186.914063	-80.685310
3229.980469	-80.882324
3273.046875	-81.120216
3316.113281	-81.272232
3359.179688	-81.299728
3402.246094	-81.330139
3445.312500	-81.394356
3488.378906	-81.389725
3531.445313	-81.272743
3574.511719	-81.177559
3617.578125	-81.168831
3660.644531	-81.315475
3703.710938	-81.432007
3746.777344	-81.302361
3789.843750	-81.116440
3832.910156	-81.121353
3875.976563	-81.338760
3919.042969	-81.521309
3962.109375	-81.554375
4005.175781	-81.644928
4048.242188	-81.821930
4091.308594	-82.039429
4134.375000	-82.244812
4177.441406	-82.431046
4220.507813	-82.532280
4263.574219	-82.551605
4306.640625	-82.684372
4349.707031	-82.835548
4392.773438	-82.751076
4435.839844	-82.477928
4478.906250	-82.207947
4521.972656	-82.060097
4565.039063	-81.804451
4608.105469	-81.362961
4651.171875	-80.736259
4694.238281	-80.283463
4737.304688	-79.932579
4780.371094	-79.634109
4823.437500	-79.383423
4866.503906	-79.098099
4909.570313	-78.921104
4952.636719	-78.930267
4995.703125	-79.039124
5038.769531	-79.081337
5081.835938	-79.052788
5124.902344	-79.076401
5167.968750	-79.209618
5211.035156	-79.342308
5254.101563	-79.437592
5297.167969	-79.492096
5340.234375	-79.536034
5383.300781	-79.472176
5426.367188	-79.370796
5469.433594	-79.232651
5512.500000	-79.086205
5555.566406	-79.071762
5598.632813	-79.195961
5641.699219	-79.264374
5684.765625	-79.227921
5727.832031	-79.193329
5770.898438	-79.218025
5813.964844	-79.173172
5857.031250	-79.012383
5900.097656	-78.894585
5943.164063	-78.692390
5986.230469	-78.448288
6029.296875	-78.365425
6072.363281	-78.280388
6115.429688	-78.105850
6158.496094	-77.948357
6201.562500	-77.901398
6244.628906	-77.888725
6287.695313	-77.838654
6330.761719	-77.881889
6373.828125	-77.983673
6416.894531	-78.159950
6459.960938	-78.381325
6503.027344	-78.670082
6546.093750	-78.818619
6589.160156	-78.976891
6632.226563	-79.160500
6675.292969	-79.341911
6718.359375	-79.614899
6761.425781	-80.063881
6804.492188	-80.501930
6847.558594	-80.829193
6890.625000	-81.024467
6933.691406	-81.219154
6976.757813	-81.316353
7019.824219	-81.310936
7062.890625	-81.282112
7105.957031	-81.273399
7149.023438	-81.000038
7192.089844	-80.938278
7235.156250	-81.103050
7278.222656	-81.085037
7321.289063	-80.989075
7364.355469	-80.843109
7407.421875	-80.827911
7450.488281	-80.856865
7493.554688	-80.867256
7536.621094	-80.955048
7579.687500	-81.126389
7622.753906	-81.269035
7665.820313	-81.290810
7708.886719	-81.373917
7751.953125	-81.517006
7795.019531	-81.792213
7838.085938	-82.015755
7881.152344	-82.145943
7924.218750	-81.998154
7967.285156	-81.996078
8010.351563	-82.084030
8053.417969	-82.126404
8096.484375	-82.077667
8139.550781	-81.993500
8182.617188	-81.842148
8225.683594	-81.967941
8268.750000	-81.990982
8311.816406	-81.993324
8354.882813	-81.853996
8397.949219	-81.597504
8441.015625	-81.483459
8484.082031	-81.316940
