Frequency (Hz)	Level (dB)
43.066406	-54.926563
86.132813	-58.885860
129.199219	-62.938183
172.265625	-68.215881
215.332031	-72.359329
258.398438	-76.062683
301.464844	-77.761711
344.531250	-78.322281
387.597656	-77.702736
430.664063	-76.516258
473.730469	-75.904427
516.796875	-73.613983
559.863281	-69.745590
602.929688	-65.750679
645.996094	-62.829674
689.062500	-60.798191
732.128906	-59.575798
775.195313	-59.117489
818.261719	-58.587421
861.328125	-57.860603
904.394531	-57.908543
947.460938	-59.745983
990.527344	-62.118679
1033.593750	-61.744202
1076.660156	-59.645630
1119.726563	-57.932339
1162.792969	-57.303341
1205.859375	-57.055721
1248.925781	-56.566948
1291.992188	-56.157856
1335.058594	-55.888683
1378.125000	-55.740261
1421.191406	-55.730316
1464.257813	-55.816341
1507.324219	-56.068520
1550.390625	-56.298683
1593.457031	-56.582108
1636.523438	-57.099804
1679.589844	-57.654579
1722.656250	-58.012764
1765.722656	-58.413200
1808.789063	-59.059978
1851.855469	-59.741955
1894.921875	-60.113529
1937.988281	-60.373825
1981.054688	-60.833698
2024.121094	-61.175701
2067.187500	-61.283482
2110.253906	-61.522411
2153.320313	-61.807377
2196.386719	-62.051613
2239.453125	-62.365589
2282.519531	-62.555183
2325.585938	-62.609314
2368.652344	-62.684025
2411.718750	-62.709217
2454.785156	-62.489868
2497.851563	-62.315708
2540.917969	-62.338493
2583.984375	-62.328381
2627.050781	-62.310928
2670.117188	-62.228825
2713.183594	-62.041656
2756.250000	-61.811161
2799.316406	-61.794724
2842.382813	-61.939480
2885.449219	-62.119293
2928.515625	-62.182564
2971.582031	-62.274796
3014.648438	-62.603817
3057.714844	-62.989494
3100.781250	-63.330521
3143.847656	-63.807838
3186.914063	-64.400154
3229.980469	-65.103996
3273.046875	-65.863159
3316.113281	-66.660912
3359.179688	-67.359917
3402.246094	-67.887489
3445.312500	-68.292603
3488.378906	-68.678413
3531.445313	-69.017921
3574.511719	-69.392448
3617.578125	-69.812965
3660.644531	-70.098808
3703.710938	-70.281418
3746.777344	-70.599457
3789.843750	-71.158813
3832.910156	-71.773148
3875.976563	-72.166763
3919.042969	-72.470558
3962.109375	-72.990486
4005.175781	-73.753708
4048.242188	-74.208702
4091.308594	-74.259094
4134.375000	-74.508087
4177.441406	-74.973427
4220.507813	-75.361183
4263.574219	-75.606941
4306.640625	-75.385422
4349.707031	-74.928482
4392.773438	-74.421745
4435.839844	-73.699188
4478.906250	-72.911728
4521.972656	-71.980888
4565.039063	-70.789070
4608.105469	-69.916656
4651.171875	-69.194221
4694.238281	-68.274361
4737.304688	-67.417847
4780.371094	-66.968124
4823.437500	-66.878357
4866.503906	-66.822784
4909.570313	-66.712791
4952.636719	-66.741600
4995.703125	-66.876724
5038.769531	-67.086906
5081.835938	-67.433022
5124.902344	-67.836044
5167.968750	-68.093094
5211.035156	-68.254433
5254.101563	-68.367348
5297.167969	-68.407799
5340.234375	-68.408279
5383.300781	-68.430557
5426.367188	-68.486107
5469.433594	-68.571877
5512.500000	-68.735519
5555.566406	-68.708397
5598.632813	-68.360939
5641.699219	-68.177650
5684.765625	-68.335159
5727.832031	-68.701546
5770.898438	-68.870232
5813.964844	-68.817604
5857.031250	-68.641571
5900.097656	-68.656754
5943.164063	-68.903008
5986.230469	-69.183525
6029.296875	-69.308067
6072.363281	-69.311653
6115.429688	-69.255997
6158.496094	-69.108330
6201.562500	-68.893776
6244.628906	-68.772545
6287.695313	-68.688980
6330.761719	-68.527306
6373.828125	-68.258217
6416.894531	-67.935089
6459.960938	-67.740311
6503.027344	-67.585907
6546.093750	-67.615349
6589.160156	-67.642921
6632.226563	-67.504402
6675.292969	-67.430878
6718.359375	-67.318565
6761.425781	-67.191666
6804.492188	-67.278137
6847.558594	-67.382210
6890.625000	-67.335167
6933.691406	-67.298500
6976.757813	-67.327980
